1, 200, 50, 33, 1, 101, 75
1, 200, 50, 33, 1, 102, 82
1, 200, 50, 33, 1, 103, 92
1, 200, 50, 33, 2, 101, 12
1, 200, 50, 33, 3, 102, 52
1, 200, 50, 33, 4, 104, 27
2, 200, 200, 44, 1, 101, 75
2, 200, 200, 44, 1, 102, 82
2, 200, 200, 44, 1, 103, 92
2, 200, 200, 44, 2, 101, 12
2, 200, 200, 44, 3, 102, 52
2, 200, 200, 44, 4, 104, 27
3, 100, 105, 44, 1, 101, 75
3, 100, 105, 44, 1, 102, 82
3, 100, 105, 44, 1, 103, 92
3, 100, 105, 44, 2, 101, 12
3, 100, 105, 44, 3, 102, 52
3, 100, 105, 44, 4, 104, 27
4, 100, 50, 11, 1, 101, 75
4, 100, 50, 11, 1, 102, 82
4, 100, 50, 11, 1, 103, 92
4, 100, 50, 11, 2, 101, 12
4, 100, 50, 11, 3, 102, 52
4, 100, 50, 11, 4, 104, 27
5, 100, 500, 22, 1, 101, 75
5, 100, 500, 22, 1, 102, 82
5, 100, 500, 22, 1, 103, 92
5, 100, 500, 22, 2, 101, 12
5, 100, 500, 22, 3, 102, 52
5, 100, 500, 22, 4, 104, 27
6, 300, 400, 11, 1, 101, 75
6, 300, 400, 11, 1, 102, 82
6, 300, 400, 11, 1, 103, 92
6, 300, 400, 11, 2, 101, 12
6, 300, 400, 11, 3, 102, 52
6, 300, 400, 11, 4, 104, 27
